waterpoint_type,date_recorded,population
communal standpipe,2011-03-14,109
communal standpipe,2013-03-06,280
communal standpipe multiple,2013-02-25,250
communal standpipe multiple,2013-01-28,58
communal standpipe,2011-07-13,0
communal standpipe multiple,2011-03-13,1
hand pump,2012-10-01,0
hand pump,2012-10-09,0
hand pump,2012-11-03,0
hand pump,2011-08-03,0
other,2011-02-20,345
hand pump,2013-02-18,250
hand pump,2012-10-14,0
communal standpipe,2013-03-15,1
hand pump,2012-10-20,0
hand pump,2011-08-04,200
communal standpipe,2011-07-04,35
communal standpipe,2011-09-04,50
other,2011-07-22,1000
communal standpipe,2011-02-22,1
communal standpipe,2011-02-27,4
hand pump,2013-02-10,0
communal standpipe,2011-10-04,350
communal standpipe,2013-11-03,210
improved spring,2013-01-21,156
communal standpipe,2013-02-25,140
hand pump,2013-01-16,260
hand pump,2011-07-11,0
communal standpipe,2013-03-05,1
communal standpipe,2013-03-16,1
hand pump,2011-03-23,0
communal standpipe,2011-03-16,150
other,2013-03-19,180
communal standpipe,2011-03-11,70
hand pump,2011-02-23,100
other,2013-03-28,200
communal standpipe,2011-07-16,0
communal standpipe,2011-03-27,0
communal standpipe,2011-02-20,100
hand pump,2013-02-11,230
communal standpipe,2013-10-03,50
communal standpipe,2011-03-12,0
communal standpipe,2011-07-07,250
communal standpipe,2013-01-15,1
communal standpipe,2013-03-18,100
communal standpipe,2012-10-22,0
communal standpipe,2013-02-05,30
communal standpipe,2011-07-27,0
communal standpipe,2011-02-20,70
communal standpipe,2011-04-04,20
communal standpipe,2013-02-21,10
communal standpipe,2011-08-18,200
communal standpipe,2011-07-31,0
communal standpipe multiple,2011-08-01,0
communal standpipe,2011-07-14,0
communal standpipe multiple,2013-02-22,1
communal standpipe,2013-07-03,45
communal standpipe,2013-08-03,150
hand pump,2013-01-22,456
hand pump,2011-07-07,0
communal standpipe,2011-03-13,200
other,2011-03-22,1
communal standpipe multiple,2013-01-16,567
communal standpipe,2013-05-03,130
hand pump,2013-01-19,225
communal standpipe,2013-02-09,1
hand pump,2011-02-22,50
other,2011-07-31,0
communal standpipe,2011-01-04,54
communal standpipe,2013-02-04,1
hand pump,2011-03-05,280
communal standpipe,2011-03-31,0
communal standpipe,2011-04-04,0
hand pump,2013-02-27,200
hand pump,2013-01-16,1
communal standpipe multiple,2011-08-07,0
communal standpipe,2011-03-23,75
communal standpipe,2013-03-18,140
communal standpipe,2011-03-30,900
hand pump,2012-10-23,0
communal standpipe,2011-03-02,0
communal standpipe,2011-03-04,100
communal standpipe,2013-03-14,360
hand pump,2012-10-22,0
hand pump,2012-10-18,544
hand pump,2011-08-08,0
hand pump,2011-02-20,441
communal standpipe,2011-09-05,0
communal standpipe,2011-03-12,20
communal standpipe multiple,2011-04-11,0
communal standpipe,2013-01-17,120
hand pump,2013-01-20,280
communal standpipe,2011-03-23,40
communal standpipe,2013-02-18,221
hand pump,2011-07-11,0
communal standpipe multiple,2013-01-27,950
communal standpipe multiple,2013-02-11,1430
communal standpipe multiple,2011-08-04,0
communal standpipe,2013-02-19,0
communal standpipe multiple,2012-10-06,0
